2.75	0.000
3.828	2.750
5.101	6.578
3.543	11.679
2.064	15.222
1.15	17.286
1.716	18.436
2.613	20.152
3.327	22.765
3.292	26.092
3.357	29.384
3.264	32.741
1.959	36.005
1.15	37.964
1.15	39.114
3.646	40.264
3.088	43.910
1.15	46.998
2.545	48.148
2.194	50.693
3.198	52.887
1.748	56.085
2.925	57.833
1.444	60.758
4.43	62.202
4.79	66.632
1.065	71.422
4.667	72.487
5.35	77.154
4.799	82.504
5.793	87.303
0.928	93.096
2.107	94.024
2.328	96.131
1.727	98.459
2.262	100.186
3.685	102.448
1.792	106.133
3.238	107.925
5.478	111.163
3.008	116.641
5.195	119.649
1.935	124.844
1.993	126.779
1.758	128.772
5.897	130.530
1.452	136.427
5.643	137.879
3.013	143.522
2.045	146.535
1.624	148.580
2.828	150.204
3.699	153.032
1.566	156.731
2.083	158.297
4.496	160.380
2.699	164.876
1.396	167.575
1.378	168.971
3.805	170.349
13.044	174.154
6.568	187.198
1.15	193.766
