0.000	2.750	mrii_0001	
2.750	6.578	xmri_0001	
6.578	11.679	xmri_0002	
11.679	15.222	xmri_0003	
15.222	17.286	xmri_0004	
17.286	18.436	xmri_0005	
18.436	20.152	xmri_0006	
20.152	22.765	xmri_0007	
22.765	26.092	xmri_0008	
26.092	29.384	xmri_0009	
29.384	32.741	xmri_000A	
32.741	36.005	xmri_000B	
36.005	37.964	xmri_000C	
37.964	39.114	xmri_000D	
39.114	40.264	xmri_000E	
40.264	43.910	xmri_000F	
43.910	46.998	xmri_0010	
46.998	48.148	xmri_0011	
48.148	50.693	xmri_0012	
50.693	52.887	xmri_0013	
52.887	56.085	xmri_0014	
56.085	57.833	xmri_0015	
57.833	60.758	xmri_0016	
60.758	62.202	xmri_0017	
62.202	66.632	xmri_0018	
66.632	71.422	xmri_0019	
71.422	72.487	xmri_001A	
72.487	77.154	xmri_001B	
77.154	82.504	xmri_001C	
82.504	87.303	xmri_001D	
87.303	93.096	xmri_001E	
93.096	94.024	xmri_001F	
94.024	96.131	xmri_0020	
96.131	98.459	xmri_0021	
98.459	100.186	xmri_0022	
100.186	102.448	xmri_0023	
102.448	106.133	xmri_0024	
106.133	107.925	xmri_0025	
107.925	111.163	xmri_0026	
111.163	116.641	xmri_0027	
116.641	119.649	xmri_0028	
119.649	124.844	xmri_0029	
124.844	126.779	xmri_002A	
126.779	128.772	xmri_002B	
128.772	130.530	xmri_002C	
130.530	136.427	xmri_002D	
136.427	137.879	xmri_002E	
137.879	143.522	xmri_002F	
143.522	146.535	xmri_0030	
146.535	148.580	xmri_0031	
148.580	150.204	xmri_0032	
150.204	153.032	xmri_0033	
153.032	156.731	xmri_0034	
156.731	158.297	xmri_0035	
158.297	160.380	xmri_0036	
160.380	164.876	xmri_0037	
164.876	167.575	xmri_0038	
167.575	168.971	xmri_0039	
168.971	170.349	xmri_003A	
170.349	174.154	xmri_003B	
174.154	187.198	xmri_003C	
187.198	193.766	xmri_003D	
193.766	194.916	xmri_003E	
