2.75	0.000	xmrii_0001	 
3.828	2.750	xmri_0001	##&ensp;一緒に読書を楽しみませんか?ppp
5.101	6.578	xmri_0002	雑誌・新聞・ちらし・取扱説明書・学習資料
3.543	11.679	xmri_0003	何でもOK!ppp
2.064	15.222	xmri_0004	###&ensp;対面朗読でppp
1.15	17.286	xmri_0005	![対面朗読のイラスト](media/index/image00001.png){ .migi}ppp
1.716	18.436	xmri_0006	さまざまな理由で
2.613	20.152	xmri_0007	読むことが難しいかたppp
3.327	22.765	xmri_0008	図書館や&ensp;お近くのふれあい館でppp
3.292	26.092	xmri_0009	あなたの「読みたい_+-」+-_をお手伝いしますppp
3.357	29.384	xmri_000A	図書館にある本以外でもOKですppp
3.264	32.741	xmri_000B	お気軽にご利用くださいppp
1.959	36.005	xmri_000C	###&ensp;録音図書でppp
1.15	37.964	xmri_000D	![録音のイラスト](media/index/image00002.png){ .migi}ppp
1.15	39.114	xmri_000E	![編集のイラスト](media/index/image00003.png){ .migi}ppp
3.646	40.264	xmri_000F	取扱説明書や&ensp;興味深い本ppp
3.088	43.910	xmri_0010	じっくり読み返したいと思われたらppp
1.15	46.998	xmri_0011	![CD](media/index/image00004.png){ .migi}ppp
2.545	48.148	xmri_0012	私たち「やまびこ_+-」+-_がppp
2.194	50.693	xmri_0013	声で・合成音声で
3.198	52.887	xmri_0014	CDに録音してお届けしますppp
1.748	56.085	xmri_0015	テキストデータにして
2.925	57.833	xmri_0016	USBやメールでお届けもppp
1.444	60.758	xmri_0017	手元に置いて
4.43	62.202	xmri_0018	いつでも&ensp;何度でも聴けます!ppp
4.79	66.632	xmri_0019	##&ensp;﻿利用してみたいけど…どうしたら…_+-ケス+-_？_+-スケ+-_ppp
1.065	71.422	xmri_001A	###&ensp;①
4.667	72.487	xmri_001B	まずはお近くの図書館で利用カードの登録ppp
5.35	77.154	xmri_001C	図書館の障害者サービス担当が登録のお手伝いをしますppp
4.799	82.504	xmri_001D	来館が困難な方は郵送での登録もできますppp
5.793	87.303	xmri_001E	CDの再生機の貸し出し・使い方など説明致しますppp
0.928	93.096	xmri_001F	###&ensp;②
2.107	94.024	xmri_0020	やまびこにお電話ください
2.328	96.131	xmri_0021	メールでもOKですppp
1.727	98.459	xmri_0022	連絡いただければ
2.262	100.186	xmri_0023	ご希望に合わせてppp
3.685	102.448	xmri_0024	資料のスキャンやテキスト化等もいたしますppp
1.792	106.133	xmri_0025	費用は掛かりません
3.238	107.925	xmri_0026	お気軽にお電話くださいppp
5.478	111.163	xmri_0027	やまびこは「北区図書館活動区民の会_+-」+-_の&ensp;ユニバーサル部でppp
3.008	116.641	xmri_0028	手話や点字のグループと一緒にppp
5.195	119.649	xmri_0029	バリアフリー映画会や朗読会なども開催していますppp
1.935	124.844	xmri_002A	###&ensp;利用者さんからの声
1.993	126.779	xmri_002B	(北区桐ヶ丘在住
1.758	128.772	xmri_002C	S_+-.+-_Iさん)ppp
5.897	130.530	xmri_002D	四十路で視覚障害になって一番困ったのは読み書きでした。ppp
1.452	136.427	xmri_002E	やまびこを知り、
5.643	137.879	xmri_002F	今は対面音訳を月2回利用しています。ppp
3.013	143.522	xmri_0030	私一人を前に本を読んでもらう
2.045	146.535	xmri_0031	ぜいたくなひとときですし
1.624	148.580	xmri_0032	活字だけでなく
2.828	150.204	xmri_0033	日常の&ensp;生の情報も貰える
3.699	153.032	xmri_0034	楽しい時間です。ppp
1.566	156.731	xmri_0035	連絡先1:
2.083	158.297	xmri_0036	北区立中央図書館
4.496	160.380	xmri_0037	03-5993-1125(代表)
2.699	164.876	xmri_0038	障害者サービス担当ppp
1.396	167.575	xmri_0039	連絡先2:
1.378	168.971	xmri_003A	大川薫
3.805	170.349	xmri_003B	03-3910-7331
13.044	174.154	xmri_003C	 href="mailto:ymbk2016ml@gmail.com?Subject=チラシから"((_+-ケス+-_メールリンク_+-スケ+-_ymbk2016ml@gmail.com))ppp
6.568	187.198	xmri_003D	_+-ケス+-_以上で一緒に読書を楽しみませんか?を終わります。_+-スケ+-_ppp
1.15	193.766	xmri_003E	&nbsp;ppp
